source,target
नूनं मुक्तो वज्रभृता स नागो भ्रष्टो नाकान्मन्त्रविसस्तकायः। घूर्णन्नाकाशे नष्टसंज्ञोऽभ्युपैति तीव्रानि:स्वासान्निःश्वसन्पन्नगेन्द्रः॥,"The snake has been forsaken by the wielder of thunder-bolt (Indra). his body has been disabled by our Mantras. (Behold), he is falling from the heavens, (behold) the king of snakes, deprived of his consciousness, comes rolling in the sky breathing loudly."
अर्जुन उवाच इन्द्रस्यार्धासनं राजन्नयमारोढुमर्हति। ब्रह्मण्यः श्रुतवांस्त्यगी यज्ञशीलो दृढव्रतः॥,"This man, o king, is worthy of even sharing a seat with Indra. Respectful toward Brahmanas, well read in Shrutis, even engaged in the performance of sacrifices, selfsacrificing, of firm vows,"
ततो नारायणो विष्णुर्नियुक्तः सुरसत्तमैः। जानन्नपि सुरानेवं श्लक्ष्णं वचनमब्रवीत्॥ उपायः को वधे तस्य राक्षसाधिपतेः सुराः। यमहं तं समास्थाय निहन्यामृषिकण्टकम्॥,"Thus besought by the foremost of the celestials, that searcher of hearts, Visnu, although cognizant of the means whereby Rāvana was to be destroyed, asked the gods these amiable words,-What, you gods, is the means of compassing which I could slay that thorn of the ascetics? Nara means a multitude, and Ayana, dwellingplace. He whose dwelling-place is a multitude, is Nārāyana. Metaphorically, the word means evidently the Scorcher of hearts, worlds, and dreadful to ascetics!"
ततस्तत्र समासीनौ नातिदूरे निरीक्ष्य ताम्। न्यग्रोधे सुकृतां शय्यां भेजाते धर्मवत्सलौ॥,"Then viewing from where they sat at ease their well-laid bed under the banian tree, those virtuous ones (Rāma and Sītā) went to it."
ऋते कृष्णान्महाभागात् पाण्डवाद् वा धनञ्जयात्। एष तस्मात् पुरोधाय कञ्चिदन्यं ममाग्रतः॥,"Except the illustrious Krishna or Dhananjaya the son of Pandu, I do not find any one in the three worlds who can slay me in battle."
यत्रेच्छागामिनो दान्ताः सर्वशत्रुनिषूदनाः। प्रार्थयन्ति च यद् दान्ता लभन्ते तन्न संशयः॥,"The self-controlled can go everywhere at will. The self-controlled can destroy every enemy. Forsooth, the self-controlled succeed in getting everything they seek."
करेण तु करं तस्या ग्राहयित्वा मयस्तदा॥ प्रहसन्प्राह दैत्येन्द्रो राक्षसेन्द्रमिदं वचः।,"Taking her hand with his own, Maya, the lord of Daityas, laughing said to that lord of Raksasas."
पुनश्च शरवर्षेण च्छादयामास भारत। कर्णो वैकर्तनो युद्धे भीमसेनमरिंदमः॥,"But once more, O Bharata, that subduer of foes viz., Vikartana's son Karna, covered Bhimasena with a shower of arrows."
दमस्तेजो वर्धयति पवित्रं दम उत्तमम्। विपाप्मा वृद्धतेजास्तु पुरुषो विन्दते महत्॥,Self-control increases energy; self-control is excellent and holy. Absolved from his sins and having his energy increased (by selfcontrol) a man obtains great results. are
सा सेना महती राजन् पाण्डुपुत्रस्य संयुगे। द्रोणेन वारिता यत्ता न चचाल पदात् पदम्॥,"Thus assailed by Drona that mighty division of the son of Pandu could not stir one step forward, though striving vigorously."
निकृत्यैतद्रथानीकं बलिनं लोकविश्रुतम्॥ सूतपुत्रं महेष्वासं दर्शयात्मानमात्मना।,"Of your own accord show yourself to the great bowman, the charioteer's son. Advance with great force, O foremost of Bharatas."
