source,target
अथाश्रमस्थो विनयात् कदाचित् तं महामुनिम्॥ उपासीनः स काकुत्स्थः सुतीक्ष्णमिदमब्रवीत्।,"Once upon a time, as Kākutstha dwelling in that asylum was seated, he humbly observed to that great ascetic."
आवामपि च धर्मस्य गृहे जातौ द्विजोत्तम। रम्यां विशालामाश्रित्य तप उग्रं समास्थितौ॥,"We two, O foremost to twice-born ones, have taken birth in the house of Dharma. Living in this charming and spacious herinitage, we are practising the austerest penances."
शरणं च प्रपन्नानां शिष्टाः कुर्वन्ति पालनाम्। शरणं त्वां प्रपन्नाः स्मस्तस्मात् त्वं क्षन्तुमर्हसि॥,"The good man always protects those that seek protection at his hands. We solicit your protection; you should therefore pardon us."""
तामस्वस्थां तदाकारां सख्यस्ता जजुरिङ्गितः। ततो विदर्भपतये दमयन्त्याः सखीजनः॥ न्यवेदयत् तामस्वस्थां दमयन्ती नरेश्वरे। तच्छ्रुत्वा नृपतिर्भीमो दमयन्ती सखीगणात्॥ चिन्तयामास तत् कार्यं सुमहत् स्वां सुतां प्रति। किमर्थं दुहिता मेऽद्य नातिस्वस्थेव लक्ष्यते॥,"O King, the hand-maids, of Damayanti beholding her that condition and features, represented them to the ruler of Vidharbha. The king Bhima hearing all from the handmaids was set to serious thinking regarding the affair of his daughter; the thought within, himself why was it that his daughter scemed to be so uncasy at present."
संजय उवाच वर्तमाने महाराज संग्रामे लोमहर्षणे। व्याकुलेषु च सर्वेषु पीड्यमानेषु सर्वशः॥,Sanjaya said When that hair-stirring battle continued to be fought and when all the warriors were filled with anxiety and were greatly afflicted.
काम्बोजविषये जातैर्बाहीकैश्च हयोत्तमैः। वनायुजैनदीजैश्च पूर्णा हरिहयोत्तमैः॥,"And the city abounded with excellent horses sprung in Kamboja, and Vahlika, and Vanayu, and the banks of the Sindhu, and like to that best of horses, Hari's charger."
तस्य शब्दो महानासीद् धम्यमानस्य जिष्णुना। तथा वीर्यवता संख्ये पर्वतस्येव दीर्यतः॥,Blown on the battle-field by the powerful Vishnu the sound of that conch appeared like that of the clapping of a mountain.
शीतं वातं समासाद्य श्रान्तो मदविमोहितः। विषेण च परीताङ्गो निश्चेष्टः पाण्डुनन्दनः॥,He was fatigued and he was under the influence of the poison. The cool air spread the poison all over his body and the son of Pandu (Bhima) became senseless.
पूर्वं कृच्छ्रे चरिष्येऽहं पश्चाच्छुभमिति प्रभो। धर्मराजं ब्रुवन्नेवं पतितोऽस्मि महीतले॥,"I answered, saying-I shall first suffer the distress of punishment, and when that is over, I shall enjoy the happiness that is in store for me, O lord! After I had said these words to the king of the dead, I dropped down on the Earth."
तत् करिष्यन्ति कौन्तेया वासुदेवस्य सम्मतम्। न हि ते जातु शाम्येरवृते राज्येन कौरव॥,"The sons of Kunti will do that with the approval of Vasudeva and they will not be pacified without the kingdom, O son of Kuru."
